windspeed_100m,windspeed_10m,wind_sin_100m,wind_cos_100m,temperature_2m,Power
4.08,1.92,-0.8090169943749476,0.5877852522924729,21.3,0.131
3.36,1.84,-0.9205048534524405,0.3907311284892735,21.3,0.0851
3.18,1.78,-0.9743700647852352,0.22495105434386492,21.0,0.0612
1.87,1.32,-0.961261695938319,-0.2756373558169989,22.5,0.0593
2.62,2.11,-0.6427876096865393,-0.766044443118978,21.8,0.0574
3.2,1.7,-0.34202014332566866,-0.9396926207859084,24.7,0.0555
1.96,1.43,-0.25881904510252035,-0.9659258262890684,27.4,0.0535
1.7,1.3,-0.052335956242943564,-0.9986295347545738,29.0,0.0516
2.32,1.71,-0.12186934340514774,-0.992546151641322,30.4,0.0497
2.75,1.99,-0.32556815445715676,-0.9455185755993167,31.7,0.049
3.0,2.24,-0.43837114678907707,-0.8987940462991671,32.1,0.0495
3.04,2.15,-0.45399049973954625,-0.8910065241883681,31.1,0.0501
2.21,1.51,0.08715574274765864,-0.9961946980917455,30.4,0.0506
2.51,1.66,0.39073112848927416,-0.9205048534524402,29.6,0.0511
2.78,1.7,0.6156614753256584,-0.7880107536067219,29.1,0.0516
1.58,0.58,0.5735764363510464,-0.8191520442889916,28.2,0.0658
3.26,0.4,0.19080899537654497,-0.981627183447664,28.1,0.0936
2.93,0.1,-0.13917310096006552,-0.9902680687415703,28.1,0.1214
1.86,0.22,-0.587785252292473,-0.8090169943749476,28.2,0.1492
1.2,0.32,-0.6691306063588582,-0.7431448254773942,28.0,0.177
1.82,0.92,-0.9876883405951378,0.15643446504023067,27.9,0.2048
2.83,1.12,-0.7071067811865477,0.7071067811865474,27.9,0.2327
3.83,1.64,-0.7547095802227722,0.656059028990507,27.9,0.2605
4.39,2.02,-0.8660254037844386,0.5000000000000001,27.9,0.2883
4.4,2.4,-0.9563047559630354,0.2923717047227367,27.1,0.3161
4.88,2.6,-0.9816271834476641,0.19080899537654425,27.4,0.3439
6.71,3.4,-0.9986295347545738,0.052335956242943946,26.3,0.3592
6.96,2.98,-0.992546151641322,0.12186934340514768,28.8,0.362
5.47,2.98,-0.9876883405951377,-0.15643446504023104,28.6,0.3648
5.54,3.45,-0.9396926207859082,-0.3420201433256694,28.2,0.3677
5.74,3.68,-0.9205048534524403,-0.3907311284892738,28.3,0.3705
5.28,3.22,-0.9063077870366497,-0.42261826174069994,29.4,0.3733
5.32,3.16,-0.961261695938319,-0.2756373558169989,30.8,0.3761
8.52,5.71,-0.9975640502598243,0.06975647374412522,33.6,0.4046
8.26,5.51,-0.9563047559630354,0.2923717047227367,34.6,0.4588
8.23,5.32,-0.891006524188368,0.45399049973954664,34.8,0.513
8.32,5.3,-0.8191520442889918,0.573576436351046,33.7,0.5673
6.76,3.69,-0.7880107536067218,0.6156614753256585,32.9,0.6215
7.29,3.86,-0.731353701619171,0.681998360062498,32.0,0.6757
8.81,4.8,-0.7771459614569708,0.6293203910498375,31.8,0.7019
7.95,4.39,-0.6427876096865396,0.7660444431189778,31.4,0.7002
7.05,3.61,-0.5735764363510465,0.8191520442889916,30.5,0.6985
7.29,3.92,-0.7431448254773946,0.6691306063588578,32.0,0.6967
7.88,4.22,-0.8090169943749476,0.5877852522924729,30.3,0.695
7.79,4.07,-0.8386705679454243,0.5446390350150266,29.7,0.6933
7.79,3.89,-0.8386705679454243,0.5446390350150266,27.6,0.6915
7.75,3.9,-0.8660254037844386,0.5000000000000001,27.0,0.6898
7.83,4.02,-0.891006524188368,0.45399049973954664,26.7,0.6881
8.42,4.43,-0.9135454576426008,0.40673664307580054,27.0,0.6863
8.1,4.3,-0.8746197071393961,0.4848096202463365,27.9,0.6846
7.27,3.76,-0.8480480961564262,0.5299192642332047,27.4,0.6407
7.22,3.47,-0.9271838545667874,0.37460659341591196,26.5,0.5546
7.5,3.85,-0.9612616959383188,0.2756373558169994,26.6,0.4686
6.96,3.5,-0.9781476007338058,0.20791169081775857,28.6,0.3825
5.6,3.41,-1.0,-1.8369701987210297e-16,31.7,0.2964
5.41,3.7,-0.9986295347545738,0.052335956242943946,33.9,0.2104
5.67,4.03,-0.9876883405951378,0.15643446504023067,35.4,0.1243
5.31,3.71,-0.9986295347545738,-0.052335956242944306,35.4,0.082
4.78,3.32,-0.961261695938319,-0.2756373558169989,35.1,0.0836
5.0,3.38,-0.9396926207859082,-0.3420201433256694,34.8,0.0852
4.85,2.92,-0.9271838545667873,-0.3746065934159123,34.3,0.0867
3.53,1.25,-0.9063077870366497,-0.42261826174069994,32.6,0.0883
2.26,1.4,-0.7071067811865475,-0.7071067811865477,30.3,0.0898
3.24,1.36,-0.15643446504023073,-0.9876883405951378,28.3,0.0908
4.53,2.24,0.10452846326765373,-0.9945218953682733,28.8,0.0911
6.01,2.84,0.06975647374412552,-0.9975640502598242,28.9,0.0914
5.89,2.7,-0.17364817766693047,-0.984807753012208,29.0,0.0917
6.19,3.04,-0.5150380749100542,-0.8571673007021123,29.8,0.092
5.39,2.68,-0.5150380749100542,-0.8571673007021123,29.9,0.0923
4.4,2.21,-0.2923717047227364,-0.9563047559630355,29.7,0.0927
4.32,2.12,-0.08715574274765794,-0.9961946980917455,29.6,0.093
4.1,2.06,1.2246467991473532e-16,-1.0,29.7,0.0933
4.1,2.09,1.2246467991473532e-16,-1.0,29.4,0.0936
4.24,2.12,-0.13917310096006552,-0.9902680687415703,29.1,0.0939
3.68,1.73,-0.374606593415912,-0.9271838545667874,28.7,0.1034
4.6,1.7,-0.6946583704589974,-0.7193398003386511,28.5,0.1221
5.2,2.47,-0.8660254037844384,-0.5000000000000004,27.7,0.1407
5.66,2.56,-0.9335804264972016,-0.3583679495453007,30.3,0.1594
4.56,2.6,-0.9659258262890683,-0.25881904510252063,33.3,0.178
5.0,3.45,-0.9781476007338056,-0.2079116908177598,36.5,0.1967
6.75,4.67,-0.9781476007338056,-0.2079116908177598,38.6,0.2154
8.29,5.73,-0.9510565162951535,-0.30901699437494756,39.3,0.2845
9.96,6.54,-0.9945218953682734,-0.10452846326765336,38.2,0.4041
8.5,5.1,-0.9998476951563913,-0.017452406437283498,37.2,0.5236
10.38,6.24,-0.9743700647852352,0.22495105434386492,36.9,0.6432
11.1,6.55,-0.9563047559630354,0.2923717047227367,36.3,0.7628
9.73,5.55,-0.9659258262890682,0.25881904510252113,34.9,0.8824
10.57,5.95,-0.9848077530122081,0.17364817766692997,35.0,0.9033
10.55,5.9,-0.9659258262890682,0.25881904510252113,34.6,0.8256
9.95,5.47,-0.9271838545667874,0.37460659341591196,33.8,0.7479
8.59,4.59,-0.898794046299167,0.4383711467890774,32.4,0.6702
7.05,3.34,-0.9510565162951536,0.30901699437494723,30.5,0.5925
6.41,2.96,-0.9986295347545738,0.052335956242943946,28.7,0.5148
6.45,3.01,-0.9925461516413221,-0.12186934340514717,27.8,0.4371
5.82,2.8,-0.9781476007338056,-0.2079116908177598,27.4,0.3594
5.44,2.7,-0.9563047559630353,-0.2923717047227371,27.3,0.2817
5.47,2.72,-0.9510565162951535,-0.30901699437494756,27.5,0.204
4.98,2.55,-0.9271838545667873,-0.3746065934159123,27.1,0.1263
5.26,2.58,-0.9335804264972016,-0.3583679495453007,26.0,0.1089
5.55,2.13,-0.8290375725550414,-0.5591929034707472,25.6,0.1517
5.73,2.8,-0.7193398003386509,-0.6946583704589976,27.3,0.1944
5.74,2.82,-0.6560590289905074,-0.7547095802227719,29.2,0.2372
6.38,2.02,-0.5299192642332048,-0.8480480961564261,32.5,0.28
3.88,2.3,-0.20791169081775907,-0.9781476007338057,35.6,0.3227
5.47,3.32,-0.15643446504023073,-0.9876883405951378,36.4,0.3655
5.7,3.61,0.01745240643728344,-0.9998476951563913,36.7,0.4354
5.9,3.62,0.0348994967025007,-0.9993908270190958,37.2,0.5325
6.3,3.22,-0.017452406437283192,-0.9998476951563913,36.7,0.6296
7.41,3.85,0.05233595624294381,-0.9986295347545738,36.8,0.7267
7.72,3.88,0.06975647374412552,-0.9975640502598242,37.1,0.8238
8.55,4.47,0.10452846326765373,-0.9945218953682733,37.3,0.9208
9.65,5.11,-0.10452846326765305,-0.9945218953682734,35.6,0.97
9.87,5.46,-0.19080899537654472,-0.981627183447664,37.4,0.9712
10.53,5.9,-0.20791169081775907,-0.9781476007338057,38.5,0.9724
10.2,5.65,-0.4067366430757998,-0.9135454576426011,39.5,0.9736
10.18,5.82,-0.5735764363510458,-0.819152044288992,40.2,0.9747
10.5,6.0,-0.5150380749100542,-0.8571673007021123,41.1,0.9759
10.82,6.11,-0.5299192642332048,-0.8480480961564261,40.9,0.9771
11.46,6.48,-0.6156614753256578,-0.7880107536067222,40.3,0.9783
12.21,6.97,-0.6427876096865393,-0.766044443118978,41.3,0.9795
12.5,7.06,-0.7986355100472928,-0.6018150231520483,42.8,0.9807
12.3,6.91,-0.8571673007021121,-0.5150380749100545,43.0,0.9819
11.49,6.4,-0.9335804264972016,-0.3583679495453007,43.6,0.9825
12.02,6.65,-0.9396926207859082,-0.3420201433256694,44.7,0.9826
12.39,6.96,-0.9702957262759965,-0.24192189559966779,44.8,0.9827
12.73,7.42,-0.9975640502598242,-0.06975647374412558,45.6,0.9828
10.66,6.32,-0.9945218953682734,0.10452846326765299,46.6,0.9829
13.24,8.49,-0.9743700647852352,0.22495105434386492,46.8,0.983
12.89,8.29,-0.9848077530122081,0.17364817766692997,46.0,0.9831
12.85,8.3,-0.9743700647852352,0.22495105434386492,45.3,0.9766
12.79,8.23,-0.9271838545667874,0.37460659341591196,43.9,0.9634
11.75,7.47,-0.9271838545667874,0.37460659341591196,42.7,0.9503
11.36,6.94,-0.898794046299167,0.4383711467890774,41.6,0.9372
10.25,6.13,-0.8746197071393961,0.4848096202463365,39.7,0.9241
9.35,5.37,-0.8480480961564262,0.5299192642332047,38.3,0.9109
9.51,5.36,-0.7660444431189781,0.6427876096865393,36.6,0.8736
9.12,5.17,-0.7071067811865477,0.7071067811865474,35.4,0.8121
8.42,4.69,-0.7193398003386517,0.6946583704589966,34.1,0.7506
7.5,4.26,-0.731353701619171,0.681998360062498,33.9,0.6891
6.79,3.62,-0.7071067811865477,0.7071067811865474,32.5,0.6276
6.58,3.34,-0.6946583704589976,0.7193398003386509,31.2,0.5661
5.3,2.55,-0.5877852522924734,0.8090169943749473,30.9,0.5046
4.89,2.24,-0.7547095802227722,0.656059028990507,29.4,0.4431
4.98,2.34,-0.7880107536067218,0.6156614753256585,28.7,0.3816
5.24,2.58,-0.7431448254773946,0.6691306063588578,29.1,0.3201
5.45,2.75,-0.731353701619171,0.681998360062498,29.0,0.2586
5.66,2.95,-0.8090169943749476,0.5877852522924729,29.0,0.2115
5.16,2.73,-0.8090169943749476,0.5877852522924729,30.1,0.179
4.39,2.2,-0.6819983600624983,0.7313537016191707,29.9,0.1465
2.84,1.53,-0.6293203910498378,0.7771459614569706,30.8,0.1139
3.86,2.66,-0.5150380749100545,0.8571673007021121,32.8,0.0814
3.67,2.73,-0.4848096202463369,0.8746197071393959,34.6,0.0488
3.19,2.39,-0.5299192642332058,0.8480480961564254,35.6,0.0163
2.83,2.12,-0.7071067811865477,0.7071067811865474,36.0,0.0252
2.5,1.86,-0.798635510047293,0.6018150231520479,36.0,0.0756
2.38,1.84,-0.9271838545667874,0.37460659341591196,35.7,0.126
2.25,1.58,-0.8480480961564262,0.5299192642332047,35.1,0.1764
2.41,1.36,-0.6691306063588581,0.7431448254773942,34.2,0.2267
1.84,1.0,-0.37460659341591235,0.9271838545667873,33.1,0.2771
0.61,0.28,-0.9876883405951378,0.15643446504023067,32.9,0.3275
2.27,1.3,-0.6560590289905074,-0.7547095802227719,32.5,0.3779
2.94,1.49,-0.8191520442889916,-0.5735764363510464,32.0,0.4283
3.96,1.91,-0.7071067811865475,-0.7071067811865477,32.1,0.4787
5.17,2.41,-0.7313537016191701,-0.6819983600624989,31.8,0.5291
5.66,2.92,-0.848048096156426,-0.529919264233205,33.0,0.5794
6.38,3.38,-0.848048096156426,-0.529919264233205,33.7,0.6298
6.76,3.64,-0.874619707139396,-0.48480962024633684,34.4,0.6802
7.71,3.76,-0.9205048534524403,-0.3907311284892738,32.6,0.7306
8.17,4.65,-0.9902680687415704,-0.13917310096006494,35.6,0.781
8.44,4.74,-0.9961946980917455,-0.08715574274765825,34.8,0.8314
9.35,5.06,-0.9945218953682734,-0.10452846326765336,33.0,0.8608
9.77,5.36,-0.9925461516413221,-0.12186934340514717,32.7,0.8693
9.64,5.26,-0.9961946980917455,-0.08715574274765825,32.1,0.8778
9.8,5.72,-0.9993908270190957,-0.03489949670250165,33.6,0.8862
9.5,5.92,-0.9998476951563913,-0.017452406437283498,35.4,0.8947
11.04,7.24,-0.9781476007338058,0.20791169081775857,36.2,0.9032
10.87,7.23,-0.9659258262890682,0.25881904510252113,36.6,0.9117
10.58,7.03,-0.9659258262890682,0.25881904510252113,36.6,0.8466
10.06,6.71,-0.9563047559630354,0.2923717047227367,36.3,0.708
10.41,6.77,-0.9612616959383188,0.2756373558169994,36.0,0.5695
8.98,5.38,-0.945518575599317,0.3255681544571563,34.9,0.4309
7.48,3.86,-0.9205048534524405,0.3907311284892735,32.6,0.2923
7.2,3.55,-0.9063077870366499,0.4226182617406996,30.7,0.1537
7.38,3.7,-0.9876883405951378,0.15643446504023067,30.7,0.0888
8.18,4.24,-0.9781476007338058,0.20791169081775857,30.1,0.0976
7.35,3.65,-0.9659258262890682,0.25881904510252113,28.9,0.1063
6.68,3.3,-0.9876883405951378,0.15643446504023067,28.4,0.1151
6.4,3.06,-0.9993908270190958,0.03489949670250128,27.6,0.1239
5.91,2.75,-0.9975640502598242,-0.06975647374412558,26.8,0.1327
5.3,2.55,-0.9993908270190958,0.03489949670250128,27.6,0.1415
5.32,2.3,-0.9781476007338058,0.20791169081775857,26.2,0.1503
4.43,2.0,-0.9510565162951536,0.30901699437494723,25.8,0.159
3.27,1.5,-0.9205048534524405,0.3907311284892735,26.9,0.1678
2.11,1.36,-0.9961946980917455,0.08715574274765789,26.7,0.1766
1.93,1.33,-0.9335804264972016,-0.3583679495453007,27.1,0.1854
1.22,1.14,0.819152044288992,-0.5735764363510458,27.3,0.1942
1.49,0.98,0.7431448254773942,-0.6691306063588582,27.4,0.203
2.55,1.04,0.7431448254773942,-0.6691306063588582,28.7,0.2118
2.97,1.41,0.7071067811865476,-0.7071067811865475,29.8,0.2205
3.96,2.4,0.7071067811865476,-0.7071067811865475,30.7,0.2293
4.99,3.18,0.8386705679454239,-0.5446390350150271,31.9,0.2381
7.85,5.09,0.7193398003386514,-0.694658370458997,32.9,0.3003
7.96,5.2,0.8386705679454239,-0.5446390350150271,33.4,0.4159
7.88,4.81,0.9396926207859084,-0.3420201433256687,32.7,0.5316
9.34,5.47,0.9743700647852352,-0.2249510543438648,32.9,0.6472
10.31,6.09,0.9510565162951536,-0.30901699437494734,32.9,0.7628
11.94,7.07,0.8987940462991669,-0.4383711467890775,33.7,0.8784
9.95,5.67,0.6293203910498377,-0.7771459614569707,34.0,0.9327
8.12,4.3,0.37460659341591224,-0.9271838545667873,34.9,0.9256
6.65,3.08,0.20791169081775931,-0.9781476007338057,35.8,0.9184
6.5,2.91,-0.017452406437283192,-0.9998476951563913,36.9,0.9113
6.22,2.82,-0.43837114678907707,-0.8987940462991671,38.0,0.9042
7.29,3.68,-0.743144825477394,-0.6691306063588585,39.2,0.897
7.99,4.3,-0.8290375725550414,-0.5591929034707472,40.1,0.8899
8.55,4.79,-0.913545457642601,-0.4067366430758001,40.4,0.8828
7.91,4.59,-0.9335804264972016,-0.3583679495453007,39.8,0.8756
7.24,4.08,-0.8191520442889916,-0.5735764363510464,39.3,0.8685
8.03,4.66,-0.8571673007021121,-0.5150380749100545,39.5,0.8614
9.6,5.7,-0.9702957262759965,-0.24192189559966779,38.5,0.8482
8.63,5.09,-0.9510565162951535,-0.30901699437494756,39.3,0.8289
9.22,5.6,-0.9659258262890683,-0.25881904510252063,37.8,0.8096
10.15,6.04,-0.9563047559630353,-0.2923717047227371,36.7,0.7903
12.4,7.92,-0.984807753012208,-0.17364817766693033,36.3,0.771
13.58,8.71,-0.9876883405951377,-0.15643446504023104,35.5,0.7517
14.18,9.2,-0.961261695938319,-0.2756373558169989,36.7,0.7325
14.52,9.43,-0.9563047559630353,-0.2923717047227371,36.3,0.7213
15.44,9.92,-0.9781476007338056,-0.2079116908177598,35.0,0.7184
16.28,10.36,-0.9781476007338056,-0.2079116908177598,34.4,0.7154
16.04,9.93,-0.9902680687415704,-0.13917310096006494,32.1,0.7124
13.43,8.14,-0.9975640502598242,-0.06975647374412558,30.7,0.7095
13.71,8.4,-0.9986295347545738,0.052335956242943946,29.4,0.7065
12.23,7.36,-0.9975640502598242,-0.06975647374412558,28.3,0.6962
11.63,6.95,-0.9975640502598242,-0.06975647374412558,27.6,0.6785
11.2,6.71,-0.9998476951563913,0.01745240643728313,26.5,0.6608
10.41,6.1,-0.9986295347545738,0.052335956242943946,25.1,0.6432
9.95,5.9,-0.9945218953682734,0.10452846326765299,23.9,0.6255
9.15,5.4,-0.9945218953682734,0.10452846326765299,22.5,0.6078
8.55,5.1,-0.9945218953682734,0.10452846326765299,21.3,0.5901
8.88,5.72,-0.9902680687415704,0.13917310096006547,20.7,0.5725
9.28,6.02,-0.992546151641322,0.12186934340514768,20.3,0.5548
8.5,5.53,-0.9876883405951378,0.15643446504023067,19.6,0.5371
7.88,5.22,-0.9902680687415704,0.13917310096006547,18.8,0.5195
8.02,5.3,-0.9975640502598243,0.06975647374412522,18.1,0.4925
7.38,4.93,-0.9876883405951378,0.15643446504023067,18.2,0.4563
6.79,4.52,-0.9876883405951378,0.15643446504023067,17.9,0.4201
6.7,4.61,-0.9998476951563913,-0.017452406437283498,18.3,0.3839
6.4,4.4,-0.9998476951563913,-0.017452406437283498,18.4,0.3477
6.75,4.63,-0.992546151641322,0.12186934340514768,18.7,0.3115
6.24,4.42,-0.9945218953682734,0.10452846326765299,19.7,0.2753
5.12,3.69,-0.9781476007338056,-0.2079116908177598,20.5,0.239
5.02,3.57,-0.9743700647852351,-0.22495105434386525,20.9,0.2027
4.15,2.91,-0.9659258262890683,-0.25881904510252063,21.1,0.1663
4.22,2.92,-0.9271838545667873,-0.3746065934159123,21.1,0.1299
3.98,2.55,-0.9063077870366497,-0.42261826174069994,20.5,0.0936
3.74,2.16,-0.961261695938319,-0.2756373558169989,20.2,0.0572
4.95,1.86,-0.7071067811865475,-0.7071067811865477,16.7,0.0492
5.0,2.62,-0.7986355100472928,-0.6018150231520483,17.0,0.0695
4.84,2.47,-0.6156614753256578,-0.7880107536067222,16.8,0.0898
5.46,2.42,-0.5735764363510458,-0.819152044288992,17.6,0.1101
5.19,2.12,-0.5591929034707467,-0.8290375725550418,18.7,0.1303
4.47,2.31,-0.5591929034707467,-0.8290375725550418,18.9,0.1506
3.89,1.49,-0.48480962024633695,-0.8746197071393959,19.7,0.1709
2.88,1.2,-0.34202014332566866,-0.9396926207859084,20.4,0.1912
2.6,1.49,-0.0348994967025009,-0.9993908270190958,20.6,0.2115
3.9,2.32,1.2246467991473532e-16,-1.0,20.6,0.2318
4.02,2.4,0.10452846326765373,-0.9945218953682733,21.0,0.252
3.81,2.28,0.08715574274765864,-0.9961946980917455,20.9,0.2621
5.51,2.82,-0.06975647374412483,-0.9975640502598243,21.0,0.262
5.24,2.83,-0.22495105434386498,-0.9743700647852352,21.3,0.2619
4.88,2.91,-0.46947156278589086,-0.8829475928589269,22.2,0.2617
5.04,3.28,-0.7771459614569711,-0.6293203910498372,24.0,0.2616
5.51,3.72,-0.874619707139396,-0.48480962024633684,25.8,0.2615
5.33,3.72,-0.9205048534524403,-0.3907311284892738,27.7,0.2613
4.77,3.35,-0.984807753012208,-0.17364817766693033,29.4,0.2624
4.41,3.11,-0.9975640502598243,0.06975647374412522,30.7,0.2647
5.9,4.08,-0.9816271834476641,0.19080899537654425,30.3,0.2671
5.0,3.16,-0.9781476007338058,0.20791169081775857,28.6,0.2694
4.39,1.61,-0.9781476007338058,0.20791169081775857,25.2,0.2717
4.06,1.9,-0.9848077530122081,0.17364817766692997,26.3,0.2741
5.26,2.8,-0.9876883405951378,0.15643446504023067,25.1,0.2764
6.04,3.4,-0.8746197071393961,0.4848096202463365,25.2,0.2787
6.06,3.24,-0.7880107536067218,0.6156614753256585,23.4,0.2811
5.52,2.77,-0.8480480961564262,0.5299192642332047,21.8,0.2834
4.97,2.38,-0.8660254037844386,0.5000000000000001,20.6,0.2857
4.62,2.41,-0.9510565162951536,0.30901699437494723,19.7,0.2881
3.86,2.12,-0.9335804264972021,0.35836794954529955,19.0,0.2904
3.85,2.5,-0.9876883405951378,0.15643446504023067,18.3,0.2927
3.61,2.31,-0.9961946980917455,0.08715574274765789,18.1,0.295
3.32,2.2,-0.9335804264972016,-0.3583679495453007,17.8,0.2974
2.33,1.64,-0.7313537016191701,-0.6819983600624989,17.7,0.2997
1.97,1.28,0.49999999999999994,-0.8660254037844387,17.6,0.302
4.02,2.69,0.5735764363510464,-0.8191520442889916,18.3,0.3044
5.46,2.72,0.40673664307580043,-0.9135454576426008,23.3,0.3067
5.95,2.59,0.29237170472273705,-0.9563047559630354,24.8,0.309
4.79,2.61,0.4383711467890773,-0.898794046299167,27.3,0.3114
5.37,3.54,0.45399049973954686,-0.8910065241883678,29.9,0.3137
6.02,4.1,0.5299192642332049,-0.848048096156426,32.1,0.316
8.18,5.33,0.544639035015027,-0.8386705679454242,32.9,0.3714
10.83,7.11,0.48480962024633717,-0.8746197071393957,33.5,0.4798
9.11,5.8,0.5150380749100544,-0.8571673007021122,33.6,0.5882
9.74,5.75,0.5877852522924732,-0.8090169943749473,33.5,0.6965
9.66,5.54,0.5877852522924732,-0.8090169943749473,32.5,0.8049
9.57,5.44,0.5299192642332049,-0.848048096156426,32.6,0.9133
10.14,5.73,0.37460659341591224,-0.9271838545667873,33.5,0.9463
9.84,5.48,0.32556815445715703,-0.9455185755993167,33.8,0.9038
8.95,4.81,0.24192189559966773,-0.9702957262759965,34.3,0.8613
8.1,4.2,-0.017452406437283192,-0.9998476951563913,34.9,0.8188
7.75,3.91,-0.2923717047227364,-0.9563047559630355,35.4,0.7764
7.63,3.41,-0.5591929034707467,-0.8290375725550418,32.6,0.7339
7.27,3.26,-0.8290375725550414,-0.5591929034707472,34.5,0.6914
7.11,3.02,-0.882947592858927,-0.46947156278589075,32.7,0.649
7.12,3.05,-0.913545457642601,-0.4067366430758001,31.4,0.6065
7.5,3.23,-0.9743700647852351,-0.22495105434386525,31.2,0.564
7.92,3.55,-0.9975640502598242,-0.06975647374412558,31.3,0.5215
6.82,3.06,-0.9975640502598242,-0.06975647374412558,31.8,0.4952
5.93,2.62,-0.9945218953682734,-0.10452846326765336,32.7,0.485
5.41,2.43,-0.9986295347545738,0.052335956242943946,32.2,0.4748
4.85,2.51,-0.9902680687415704,0.13917310096006547,33.2,0.4646
3.7,1.87,-0.9993908270190958,0.03489949670250128,35.6,0.4544
2.5,1.8,-0.9993908270190958,0.03489949670250128,37.5,0.4443
1.41,0.99,-0.7071067811865477,0.7071067811865474,39.4,0.4341
0.36,0.32,-0.5591929034707473,0.8290375725550414,40.7,0.4239
1.98,1.5,0.754709580222772,0.6560590289905073,41.3,0.4137
3.2,2.3,0.9993908270190958,0.03489949670250108,40.9,0.4035
5.0,2.8,0.9993908270190958,0.03489949670250108,38.5,0.3933
5.67,2.77,0.9876883405951378,0.15643446504023092,34.8,0.3831
6.82,3.34,0.9975640502598242,0.06975647374412546,35.8,0.3729
7.82,3.9,0.9975640502598242,-0.06975647374412533,36.4,0.3954
7.54,3.88,0.9659258262890683,-0.25881904510252085,37.8,0.4505
8.23,4.12,0.9612616959383189,-0.27563735581699905,38.3,0.5056
10.01,5.22,0.9271838545667874,-0.37460659341591207,38.7,0.5607
11.24,5.95,0.8480480961564261,-0.5299192642332048,40.3,0.6158
11.84,6.51,0.6560590289905073,-0.754709580222772,42.4,0.6709
11.61,6.47,0.5150380749100544,-0.8571673007021122,44.3,0.7261
11.63,6.35,0.06975647374412552,-0.9975640502598242,47.5,0.7812
12.43,6.74,0.06975647374412552,-0.9975640502598242,49.4,0.8363
14.63,8.21,-0.06975647374412483,-0.9975640502598243,52.6,0.8914
12.91,6.94,-0.052335956242943564,-0.9986295347545738,53.2,0.9465
11.93,6.4,-0.6427876096865393,-0.766044443118978,53.7,0.9181
11.41,5.99,-0.46947156278589086,-0.8829475928589269,53.9,0.8063
12.04,6.65,-0.4067366430757998,-0.9135454576426011,54.8,0.6944
14.45,8.42,-0.374606593415912,-0.9271838545667874,56.6,0.5825
15.22,9.09,-0.4067366430757998,-0.9135454576426011,58.8,0.4706
16.41,10.11,-0.7071067811865475,-0.7071067811865477,56.9,0.3588
16.91,10.73,-0.882947592858927,-0.46947156278589075,50.1,0.2469
18.98,12.08,-0.874619707139396,-0.48480962024633684,42.8,0.253
19.09,12.18,-0.8660254037844384,-0.5000000000000004,41.1,0.377
17.65,11.3,-0.9925461516413221,-0.12186934340514717,39.2,0.5011
